PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Cabin_Class
892,,3,male,34.5,0,0,7.8292,Q, Mr,N
893,,3,female,47.0,1,0,7.0,S, Mrs,N
894,,2,male,62.0,0,0,9.6875,Q, Mr,N
895,,3,male,27.0,0,0,8.6625,S, Mr,N
896,,3,female,22.0,1,1,12.2875,S, Mrs,N
897,,3,male,14.0,0,0,9.225,S, Mr,N
898,,3,female,30.0,0,0,7.6292,Q, Miss,N
899,,2,male,26.0,1,1,29.0,S, Mr,N
900,,3,female,18.0,0,0,7.2292,C, Mrs,N
901,,3,male,21.0,2,0,24.15,S, Mr,N
902,,3,male,29.0,0,0,7.8958,S, Mr,N
903,,1,male,46.0,0,0,26.0,S, Mr,N
904,,1,female,23.0,1,0,82.2667,S, Mrs,B
905,,2,male,63.0,1,0,26.0,S, Mr,N
906,,1,female,47.0,1,0,61.175,S, Mrs,E
907,,2,female,24.0,1,0,27.7208,C, Mrs,N
908,,2,male,35.0,0,0,12.35,Q, Mr,N
909,,3,male,21.0,0,0,7.225,C, Mr,N
910,,3,female,27.0,1,0,7.925,S, Miss,N
911,,3,female,45.0,0,0,7.225,C, Mrs,N
912,,1,male,55.0,1,0,59.4,C, Mr,N
913,,3,male,9.0,0,1,3.1708,S, Master,N
914,,1,female,35.5,0,0,31.6833,S, Mrs,N
915,,1,male,21.0,0,1,61.3792,C, Mr,N
916,,1,female,48.0,1,3,262.375,C, Mrs,B
917,,3,male,50.0,1,0,14.5,S, Mr,N
918,,1,female,22.0,0,1,61.9792,C, Miss,B
919,,3,male,22.5,0,0,7.225,C, Mr,N
920,,1,male,41.0,0,0,30.5,S, Mr,A
921,,3,male,29.0,2,0,21.6792,C, Mr,N
922,,2,male,50.0,1,0,26.0,S, Mr,N
923,,2,male,24.0,2,0,31.5,S, Mr,N
924,,3,female,33.0,1,2,20.575,S, Mrs,N
925,,3,female,35.5,1,2,23.45,S, Mrs,N
926,,1,male,30.0,1,0,57.75,C, Mr,C
927,,3,male,18.5,0,0,7.2292,C, Mr,N
928,,3,female,22.0,0,0,8.05,S, Miss,N
929,,3,female,21.0,0,0,8.6625,S, Miss,N
930,,3,male,25.0,0,0,9.5,S, Mr,N
931,,3,male,29.0,0,0,56.4958,S, Mr,N
932,,3,male,39.0,0,1,13.4167,C, Mr,N
933,,1,male,29.0,0,0,26.55,S, Mr,D
934,,3,male,41.0,0,0,7.85,S, Mr,N
935,,2,female,30.0,0,0,13.0,S, Mrs,N
936,,1,female,45.0,1,0,52.5542,S, Mrs,D
937,,3,male,25.0,0,0,7.925,S, Mr,N
938,,1,male,45.0,0,0,29.7,C, Mr,A
939,,3,male,29.0,0,0,7.75,Q, Mr,N
940,,1,female,60.0,0,0,76.2917,C, Mrs,D
941,,3,female,36.0,0,2,15.9,S, Mrs,N
942,,1,male,24.0,1,0,60.0,S, Mr,C
943,,2,male,27.0,0,0,15.0333,C, Mr,N
944,,2,female,20.0,2,1,23.0,S, Miss,N
945,,1,female,28.0,3,2,263.0,S, Miss,C
946,,2,male,29.0,0,0,15.5792,C, Mr,N
947,,3,male,10.0,4,1,29.125,Q, Master,N
948,,3,male,35.0,0,0,7.8958,S, Mr,N
949,,3,male,25.0,0,0,7.65,S, Mr,F
950,,3,male,29.0,1,0,16.1,S, Mr,N
951,,1,female,36.0,0,0,262.375,C, Miss,B
952,,3,male,17.0,0,0,7.8958,S, Mr,N
953,,2,male,32.0,0,0,13.5,S, Mr,N
954,,3,male,18.0,0,0,7.75,S, Mr,N
955,,3,female,22.0,0,0,7.725,Q, Miss,N
956,,1,male,13.0,2,2,262.375,C, Master,B
957,,2,female,35.5,0,0,21.0,S, Mrs,N
958,,3,female,18.0,0,0,7.8792,Q, Miss,N
959,,1,male,47.0,0,0,42.4,S, Mr,N
960,,1,male,31.0,0,0,28.5375,C, Mr,C
961,,1,female,60.0,1,4,263.0,S, Mrs,C
962,,3,female,24.0,0,0,7.75,Q, Miss,N
963,,3,male,21.0,0,0,7.8958,S, Mr,N
964,,3,female,29.0,0,0,7.925,S, Miss,N
965,,1,male,28.5,0,0,27.7208,C, Mr,D
966,,1,female,35.0,0,0,211.5,C, Miss,C
967,,1,male,32.5,0,0,211.5,C, Mr,C
968,,3,male,29.0,0,0,8.05,S, Mr,N
969,,1,female,55.0,2,0,25.7,S, Mrs,C
970,,2,male,30.0,0,0,13.0,S, Mr,N
971,,3,female,24.0,0,0,7.75,Q, Miss,N
972,,3,male,6.0,1,1,15.2458,C, Master,N
973,,1,male,67.0,1,0,221.7792,S, Mr,C
974,,1,male,49.0,0,0,26.0,S, Mr,N
975,,3,male,29.0,0,0,7.8958,S, Mr,N
976,,2,male,29.0,0,0,10.7083,Q, Mr,N
977,,3,male,29.0,1,0,14.4542,C, Mr,N
978,,3,female,27.0,0,0,7.8792,Q, Miss,N
979,,3,female,18.0,0,0,8.05,S, Miss,N
980,,3,female,28.0,0,0,7.75,Q, Ms,N
981,,2,male,2.0,1,1,23.0,S, Master,N
982,,3,female,22.0,1,0,13.9,S, Mrs,N
983,,3,male,29.0,0,0,7.775,S, Mr,N
984,,1,female,27.0,1,2,52.0,S, Mrs,B
985,,3,male,29.0,0,0,8.05,S, Mr,N
986,,1,male,25.0,0,0,26.0,C, Mr,N
987,,3,male,25.0,0,0,7.7958,S, Mr,N
988,,1,female,76.0,1,0,78.85,S, Mrs,C
989,,3,male,29.0,0,0,7.925,S, Mr,N
990,,3,female,20.0,0,0,7.8542,S, Miss,N
991,,3,male,33.0,0,0,8.05,S, Mr,N
